url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.01957585644371941,0.011268209083119108,0.011313718232545796,0.0,0.19026979212737727,0.07491687490210733,0.00966183574879227,0.0,0.0019822459708696027,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.015037593984962405,0.5404512562362352,0.009615384615384614,0.010872367855608078,0.19026979212737727,0.08311673071845571,1
0.0,0.0,0.001087547580206634,0.0035989717223650383,0.003575693663619412,0.0,0.03231913455037187,0.07414862716517272,0.0,0.0006273525721455458,0.0018960613634404896,0.0,0.0,0.0,0.0,0.053164556962025315,0.0,0.8142073284450857,0.004807692307692308,0.006384676775738228,0.03231913455037187,0.02883488031265266,0
0.0,0.0,0.007612833061446438,0.03744644387317909,0.025979649274734787,0.0,0.022442819773291302,0.040698647378228855,0.00966183574879227,0.0,0.011462552788072051,0.011235955056179775,0.0,0.08695652173913043,0.0,0.0,0.009122006841505131,0.2915595145705753,0.01842948717948718,0.019855679702048414,0.022442819773291302,0.015760679922443694,0
0.0,0.0,0.009787928221859706,0.008483290488431876,0.006082869494165055,0.0,0.12589991220368746,0.043792992523575186,0.0024154589371980675,0.0,0.0026717228303025082,0.0056179775280898875,0.0,0.0,0.0,0.0,0.01990049751243781,0.3918409659643711,0.00641025641025641,0.011918063314711359,0.12589991220368746,0.07808586522217158,0
0.0006381620931716656,0.0,0.001631321370309951,0.0003856041131105398,0.00037712394108485993,0.5,0.35147058823529415,0.07636986518717928,0.0,0.0,0.0015082306300094805,0.0,0.0,0.0,0.0,0.125,0.0,0.7474380871050383,0.0,0.006145251396648044,0.5857843137254902,0.32750728256346234,0
0.0,0.09523809523809523,0.000543773790103317,0.002827763496143959,0.0026957378010880723,0.0,0.020375106564364878,0.07005202640466719,0.0,0.0,0.0006032922520037921,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.022408963585434174,0.057971014492753624,0.8389460265597345,0.003205128205128205,0.007150837988826815,0.061125319693094635,0.00798437618890608,1
0.0,0.0,0.013594344752582924,0.02249357326478149,0.017641019910747333,0.0,0.06656639928698753,0.0507328806805422,0.0,0.0003136762860727729,0.005386537964319573,0.011235955056179775,0.00303951367781155,0.026086956521739132,0.0,0.0,0.015151515151515152,0.3743352612374815,0.02003205128205128,0.010786420283626986,0.06656639928698753,0.03858631256384066,0
0.0,0.0,0.011963023382272973,0.011096829477292201,0.0087506721885061,0.0,0.11805118994162551,0.05142914378581355,0.0,0.0003136762860727729,0.0025424459191588384,0.0056179775280898875,0.0060790273556231,0.008695652173913044,0.0,0.0,0.015267175572519083,0.4755966388745836,0.008012820512820512,0.012747587607922802,0.11805118994162551,0.08676398982057384,0
0.0003190810465858328,0.0,0.000543773790103317,0.004541559554413025,0.004811822137175342,0.027522935779816515,0.012898003237992447,0.08111138138307765,0.0,0.0,0.004050676549168319,0.0,0.0,0.0,0.0,0.03474903474903475,0.0,0.7312185147172886,0.00641025641025641,0.006207324643078832,0.025796006475984894,0.004812351907054957,0
0.0,0.0,0.001631321370309951,0.006812339331619537,0.006061918164104785,0.0,0.026034858387799564,0.06266553447948503,0.0024154589371980675,0.0,0.0009049383780056883,0.011235955056179775,0.0182370820668693,0.0,0.0,0.0,0.04938271604938271,0.6320702997332658,0.004807692307692308,0.012370311252992816,0.026034858387799564,0.016059380938412682,1
0.0003190810465858328,0.0,0.001631321370309951,0.0014567266495287062,0.0013897715606645761,0.08108108108108109,0.11399046104928459,0.0709040280682882,0.0,0.0,0.0009911229854348013,0.0,0.00303951367781155,0.0,0.0,0.05142857142857143,0.0,0.8634800470838045,0.0,0.02011173184357542,0.15198728139904613,0.19353826584693662,0
0.0,0.0,0.000543773790103317,0.005141388174807198,0.0045673899531388585,0.0,0.011429937828790055,0.06266824097315694,0.0,0.0,0.0010342152891493579,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.679677573889317,0.004006410256410257,0.010893854748603351,0.011429937828790055,0.007895264847512039,1
0.0,0.0,0.001087547580206634,0.02043701799485861,0.017382620173337335,0.0,0.0058578431372549025,0.058018823156532034,0.0,0.0006273525721455458,0.0041368611565974316,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.4380497438087104,0.017628205128205128,0.011100315763905756,0.0058578431372549025,0.0028262713956735065,0
0.0,0.0,0.01631321370309951,0.028106255355612682,0.02518349873244453,0.0,0.064000714094439,0.06295566320856612,0.0,0.0,0.010686891321210033,0.0,0.0060790273556231,0.034782608695652174,0.0,0.0,0.0,0.28715454023576853,0.028846153846153844,0.00939151441944738,0.064000714094439,0.038086990298680914,0
0.0,0.0,0.00543773790103317,0.006169665809768637,0.003952817604704272,0.0,0.09563825530212086,0.03580038118106699,0.0,0.0,0.003231922778591744,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.33337399861738026,0.0016025641025641027,0.026815642458100558,0.09563825530212086,0.07579454253611558,0
0.0003190810465858328,0.14285714285714285,0.00543773790103317,0.016923736075407026,0.017710857677614898,0.007537688442211055,0.035323677209577305,0.07950898303223307,0.0,0.0009410288582183187,0.007498060846332846,0.011235955056179775,0.0060790273556231,0.043478260869565216,0.022222222222222223,0.09040683073832245,0.020100502512562814,0.5887936694574495,0.017628205128205128,0.009108574204517854,0.04945314809340822,0.02765450509517566,1
0.0,0.0,0.000543773790103317,0.005955441302485004,0.004930546340850205,0.0,0.009900579950289977,0.056051321380897814,0.0024154589371980675,0.0,0.0013789537188658107,0.0,0.00303951367781155,0.017391304347826087,0.0,0.0,0.0,0.7011943565749749,0.008814102564102564,0.006052141527001862,0.009900579950289977,0.004892224967752965,1
0.0009572431397574985,0.0,0.001631321370309951,0.006598114824335904,0.007011711793503691,0.05732484076433121,0.02686399400524541,0.08137924881701929,0.0,0.0,0.002585538222873395,0.016853932584269662,0.0,0.043478260869565216,0.0,0.08955223880597014,0.07643312101910828,0.6332221901907563,0.01362179487179487,0.004314090626939788,0.05372798801049082,0.07381729360039083,1
0.0003190810465858328,0.047619047619047616,0.001087547580206634,0.008526135389888603,0.00814308361675827,0.01485148514851485,0.013919627256843333,0.06965091425577237,0.0,0.0003136762860727729,0.0025424459191588384,0.0,0.0,0.0,0.022222222222222223,0.026232948583420776,0.0,0.6899239881289579,0.010416666666666666,0.007501995211492417,0.027839254513686667,0.008550552743800307,0
0.0006381620931716656,0.0,0.002718868950516585,0.01456726649528706,0.014239920664296838,0.01749271137026239,0.020493911850454467,0.07198055186753854,0.0,0.00219573400250941,0.00530035335689046,0.011235955056179775,0.0,0.008695652173913044,0.044444444444444446,0.04514533085961658,0.023323615160349854,0.6730685442409242,0.016025641025641024,0.00856610800744879,0.028691476590636256,0.014772022211215102,0
0.0,0.0,0.005981511691136487,0.018209083119108824,0.01804607895857922,0.0,0.03613249037932931,0.07342977834648813,0.0,0.0,0.0029302766525898475,0.0,0.03343465045592705,0.008695652173913044,0.0,0.06857976653696499,0.0,0.4995969576286742,0.017628205128205128,0.009837260140879281,0.03613249037932931,0.03177421571659279,1
0.0,0.0,0.004893964110929853,0.011182519280205656,0.008995104372542584,0.0,0.047927807486631016,0.05315017935248276,0.0024154589371980675,0.0,0.0017236921485822634,0.011235955056179775,0.0,0.026086956521739132,0.0,0.0,0.030303030303030304,0.536969826359237,0.010416666666666666,0.009976057462090982,0.047927807486631016,0.035672631863390314,0
0.0,0.0,0.010331702011963022,0.01533847472150814,0.010182346409291217,0.0,0.0739938080495356,0.03766554747111914,0.02898550724637681,0.0003136762860727729,0.007454968542618289,0.011235955056179775,0.0121580547112462,0.017391304347826087,0.0,0.0,0.0221606648199446,0.3563519117358319,0.029647435897435896,0.004748603351955307,0.0739938080495356,0.03386564666507291,1
0.0006381620931716656,0.09523809523809523,0.0,0.009982862039417308,0.009602692944290413,0.025423728813559324,0.0,0.07035229761711578,0.0024154589371980675,0.0003136762860727729,0.005601999482892356,0.0,0.0,0.052173913043478265,0.0,0.05903723887375113,0.0,0.6789467208962352,0.01282051282051282,0.00719684521853434,0.02382851445663011,0.0,0
0.0,0.0,0.0,0.0033419023136246786,0.002716689131148342,0.0,0.0,0.05500886388166397,0.0,0.0,0.0006032922520037921,0.0,0.0,0.0,0.0,0.0,0.0,0.713139555724241,0.004807692307692308,0.00590582601755786,0.0,0.004324057031400237,0
0.0,0.0,0.0,0.001585261353898886,0.0015503984244599795,0.0,0.0,0.07322397226763976,0.00966183574879227,0.0006273525721455458,0.00025855382228733947,0.011235955056179775,0.0,0.0,0.0,0.0,0.2,0.7726942783945345,0.004807692307692308,0.002633679169992019,0.0,0.0,1
0.0,0.0,0.014138118542686241,0.013453299057412167,0.013960569596826572,0.0,0.11530896270179998,0.0785673117961411,0.004830917874396135,0.0,0.0027579074377316213,0.0,0.0,0.0,0.0,0.0,0.0,0.5793290536008211,0.02003205128205128,0.006252685861624408,0.11530896270179998,0.06406443476266911,1
0.0,0.0,0.001631321370309951,0.00895458440445587,0.007731040792239628,0.0,0.019894561598224197,0.05966525857938178,0.0,0.0,0.0009480306817202448,0.016853932584269662,0.0060790273556231,0.0,0.044444444444444446,0.0,0.05660377358490566,0.5758865991009136,0.00641025641025641,0.012600869025450032,0.019894561598224197,0.011063248687130364,1
0.0,0.0,0.005981511691136487,0.008269065981148243,0.004993400331031015,0.0,0.0789015606242497,0.03152025475992476,0.0,0.0018820577164366374,0.003749030423166423,0.011235955056179775,0.0,0.0,0.0,0.0,0.04081632653061224,0.37632670489203357,0.01282051282051282,0.00588235294117647,0.0789015606242497,0.06513034344463188,0
0.0,0.0,0.001087547580206634,0.001199657240788346,0.0008869396392180964,0.0,0.09070208728652752,0.04983998480580906,0.0024154589371980675,0.0,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.8044681964684167,0.002403846153846154,0.003770949720670391,0.09070208728652752,0.050171328392700616,0
0.0,0.0,0.005981511691136487,0.05218508997429305,0.04864898839994693,0.0,0.012665606783253843,0.06688470541924507,0.0,0.005646173149309912,0.011678014306644833,0.02247191011235955,0.0,0.06086956521739131,0.0,0.0,0.013104013104013105,0.35297816254263725,0.05048076923076923,0.010099511173184358,0.012665606783253843,0.00635799297470052,0
0.0,0.0,0.003262642740619902,0.007883461868037704,0.005740664436513978,0.0,0.04510852469329979,0.04505513276426097,0.0024154589371980675,0.0006273525721455458,0.0022838920968714987,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.0213903743315508,0.5407965220091606,0.014423076923076922,0.004939723610702734,0.04510852469329979,0.01725404220334338,1
0.0003190810465858328,0.0,0.008156606851549755,0.01786632390745501,0.016691226281348427,0.0071428571428571435,0.05021008403361345,0.06721039464593494,0.004830917874396135,0.0006273525721455458,0.007842799276049299,0.0,0.0,0.026086956521739132,0.0,0.05564924114671164,0.0,0.5526046114432108,0.022435897435897436,0.007532267385860142,0.05355742296918768,0.01810315845350792,0
0.0003190810465858328,0.0,0.000543773790103317,0.003170522707797772,0.003387131693076982,0.03896103896103896,0.018258212375859437,0.08214803585572127,0.0,0.0,0.0038783073343100923,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.03937007874015748,0.05194805194805195,0.8819191056594984,0.004006410256410257,0.006610800744878956,0.03651642475171887,0.012632423756019261,0
0.0,0.0,0.003262642740619902,0.00921165381319623,0.006816166046274504,0.0,0.03869400971397734,0.046230314411512236,0.0,0.0,0.002887184348875291,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.01834862385321101,0.4763395200526484,0.010416666666666666,0.00814046288906624,0.03869400971397734,0.030585115502874717,0
0.0,0.0,0.00543773790103317,0.00856898029134533,0.007305030414347471,0.0,0.06925528832222545,0.058504027143066684,0.0,0.0,0.0013789537188658107,0.0,0.00303951367781155,0.043478260869565216,0.0,0.0,0.0,0.5272240054182985,0.008814102564102564,0.00889199255121043,0.06925528832222545,0.07181037866972234,0
0.0003190810465858328,0.0,0.001631321370309951,0.0014995715509854325,0.0013827877839778194,0.07894736842105263,0.1109907120743034,0.06761813300500165,0.0,0.0,0.0012065845040075843,0.0,0.00303951367781155,0.0,0.0,0.06547619047619048,0.0,0.9202436064542225,0.0008012820512820513,0.01005586592178771,0.1479876160990712,0.1950100397317042,0
0.0006381620931716656,0.047619047619047616,0.002175095160413268,0.003941730934018852,0.004714049263560748,0.06315789473684211,0.05919504643962849,0.09571828930885849,0.007246376811594202,0.0003136762860727729,0.0075842454537619584,0.0056179775280898875,0.015197568389057751,0.008695652173913044,0.0,0.6613545816733067,0.042105263157894736,0.8617555845206525,0.010416666666666666,0.0032322426177174776,0.10359133126934984,0.012909046174034282,1
0.0,0.0,0.002718868950516585,0.0009854327335047128,0.0006704425619286397,0.0,0.2703619909502263,0.04491093599178399,0.0,0.0,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.6891545687446626,0.0016025641025641027,0.004283054003724394,0.2703619909502263,0.20604341660303263,0
0.0,0.0,0.013594344752582924,0.025407026563838902,0.022536647368163753,0.0,0.05897157520726412,0.06198260801919887,0.0,0.0,0.006722399379470827,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.006711409395973154,0.42368422560881247,0.028846153846153844,0.008440283859278273,0.05897157520726412,0.06045381803480282,0
0.0,0.0,0.004893964110929853,0.0074978577549271634,0.006152707261032621,0.0,0.071083939193655,0.05511110244037122,0.0,0.0,0.0010342152891493579,0.0,0.0,0.0,0.0,0.0,0.0,0.5232539172319826,0.008814102564102564,0.007728119180633147,0.071083939193655,0.03840256821829856,0
0.0,0.0,0.002718868950516585,0.0018851756640959724,0.0013967553373513328,0.0,0.1495619524405507,0.04854449012377493,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.7205697984991914,0.0008012820512820513,0.012569832402234636,0.1495619524405507,0.11053370786516854,0
0.0003190810465858328,0.09523809523809523,0.003806416530723219,0.018894601542416452,0.018667635083700562,0.006756756756756757,0.022164811870694225,0.07309036291584464,0.0,0.0,0.004567784193742997,0.0,0.00303951367781155,0.0,0.0,0.019852262234533704,0.0,0.5790634785083973,0.016025641025641024,0.011252992817238627,0.03166401695813461,0.013980548030377049,0
0.0,0.0,0.020119630233822728,0.010539845758354755,0.010084573535676624,0.0,0.2089062130876447,0.06978208024379473,0.004830917874396135,0.0059598494353826845,0.0011634922002930277,0.0,0.0,0.017391304347826087,0.022222222222222223,0.0,0.0,0.4563325891096409,0.017628205128205128,0.005489434053922758,0.2089062130876447,0.12824795691390115,1
0.0,0.0,0.000543773790103317,0.001328191945158526,0.001208193366808903,0.0,0.041349480968858134,0.06658851745415721,0.0024154589371980675,0.0,0.00030164612600189607,0.0,0.0060790273556231,0.017391304347826087,0.0,0.3819444444444444,0.0,0.8514341688853166,0.0016025641025641027,0.005772811918063314,0.041349480968858134,0.06381327464380863,1
0.0,0.0,0.0,0.0022707797772065124,0.001997360132412406,0.0,0.0,0.06256645747899563,0.0,0.0006273525721455458,0.00021546151857278293,0.0056179775280898875,0.00303951367781155,0.0,0.044444444444444446,0.0,0.07142857142857142,0.8195986336464559,0.003205128205128205,0.005698324022346367,0.0,0.0,0
0.0,0.0,0.001631321370309951,0.00856898029134533,0.006760295832780451,0.0,0.020776586496667634,0.051596788642740615,0.03140096618357488,0.0003136762860727729,0.0012065845040075843,0.011235955056179775,0.0121580547112462,0.0,0.0,0.0,0.03940886699507389,0.6665685090844841,0.011217948717948716,0.0070018621973929225,0.020776586496667634,0.02154565676153539,1
0.0,0.0,0.001631321370309951,0.003256212510711225,0.0029890564219318522,0.0,0.0533879374534624,0.06618695682194282,0.0024154589371980675,0.0,0.00038783073343100926,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.8849084953896376,0.0008012820512820513,0.021508379888268155,0.0533879374534624,0.024171380307645058,1
0.0003190810465858328,0.047619047619047616,0.0,0.006255355612682091,0.0058174859800683015,0.020134228187919462,0.0,0.06704981809094042,0.0,0.0,0.004179953460311988,0.0056179775280898875,0.0,0.0,0.0,0.05112781954887218,0.026845637583892617,0.701671834432797,0.005608974358974359,0.009846368715083799,0.018870904066324516,0.0,0
0.0,0.0,0.001087547580206634,0.0033847472150814054,0.0027865268980159087,0.0,0.03428981348637016,0.056091461350426225,0.0,0.0,0.0004740153408601224,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6673574805773677,0.003205128205128205,0.00860335195530726,0.03428981348637016,0.021359170601964936,0
0.0,0.0,0.002175095160413268,0.0017994858611825194,0.0013478689005440362,0.0,0.12496732026143792,0.04950493835047663,0.0,0.0,0.0008618460742911317,0.0,0.0,0.0,0.0,0.0,0.0,0.4387513046778631,0.0,0.024581005586592177,0.12496732026143792,0.0871201638346156,0
0.0,0.0,0.001087547580206634,0.002185089974293059,0.0019205385888580826,0.0,0.05206971677559913,0.06255456823893692,0.0024154589371980675,0.0,0.00038783073343100926,0.011235955056179775,0.0060790273556231,0.0,0.022222222222222223,0.0,0.14814814814814814,0.7942088117152164,0.003205128205128205,0.00547486033519553,0.05206971677559913,0.03049205734211546,0
0.0,0.0,0.0,0.004284490145672665,0.003533791003498872,0.0,0.0,0.05599355459876097,0.0,0.0,0.0015082306300094805,0.0,0.0,0.0,0.0,0.0,0.0,0.558629666785504,0.0016025641025641027,0.0186219739292365,0.0,0.0,0
0.0,0.0,0.010331702011963022,0.021893744644387318,0.016041735049480057,0.0,0.05196841382467384,0.045085804970079676,0.004830917874396135,0.0,0.00831681461690942,0.0056179775280898875,0.015197568389057751,0.026086956521739132,0.0,0.0,0.007782101167315175,0.3966030563521151,0.052083333333333336,0.003792111054680887,0.05196841382467384,0.03204158743241297,0
0.0,0.0,0.003262642740619902,0.0024850042844901457,0.001976408802352136,0.0,0.13828351012536164,0.05360450424718596,0.0,0.0,0.00043092303714556586,0.0,0.0,0.008695652173913044,0.0,0.029556650246305417,0.0,0.7350170094216796,0.002403846153846154,0.007960893854748604,0.13828351012536164,0.03749553341009251,1
0.0,0.0,0.008156606851549755,0.01379605826906598,0.012242560531884432,0.0,0.0648868778280543,0.06214074952033895,0.0,0.0,0.0030595535637335173,0.0056179775280898875,0.0060790273556231,0.008695652173913044,0.0,0.0,0.012307692307692308,0.4466951323654995,0.012019230769230768,0.010789106145251396,0.0648868778280543,0.05058750932044327,1
0.0,0.0,0.003806416530723219,0.0020137103684661527,0.001333901347170523,0.0,0.19682352941176473,0.04023703793989669,0.014492753623188404,0.0,0.0006894768594329053,0.0,0.0,0.0,0.0,0.0,0.0,0.6363108454312553,0.0016025641025641027,0.008752327746741156,0.19682352941176473,0.2122247191011236,0
0.0,0.0,0.002718868950516585,0.004455869751499571,0.0033941154697637384,0.0,0.065695437053326,0.049195062531076805,0.0,0.0,0.0009911229854348013,0.0,0.0,0.0,0.0,0.0,0.0,0.5940126260006224,0.009615384615384614,0.004039535883111301,0.065695437053326,0.04654050857480781,1
0.0,0.0,0.003262642740619902,0.0044987146529562975,0.0037572718574750853,0.0,0.07810457516339869,0.05706173933180439,0.007246376811594202,0.0,0.0006894768594329053,0.016853932584269662,0.0,0.0,0.0,0.0,0.1111111111111111,0.7100215074168958,0.00641025641025641,0.006145251396648044,0.07810457516339869,0.042497248125610086,1
0.0,0.0,0.0,0.0006855184233076263,0.0005098156981332365,0.0,0.0,0.052953068267298564,0.0,0.0,0.00017236921485822633,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.8936581419389634,0.0016025641025641027,0.0029795158286778397,0.0,0.0,0
0.0,0.0,0.013594344752582924,0.014610111396743786,0.0095887253909169,0.0,0.102171682626539,0.03686330294179914,0.0024154589371980675,0.0,0.005558907179177799,0.0056179775280898875,0.0,0.0,0.0,0.0,0.011627906976744186,0.35978491847556243,0.016826923076923076,0.008176739461655662,0.102171682626539,0.09127091509584598,0
0.0,0.0,0.016856987493202826,0.014224507283633246,0.01076199987429202,0.0,0.13009657594381036,0.04783547610461818,0.014492753623188404,0.0,0.003490476600879083,0.011235955056179775,0.0121580547112462,0.017391304347826087,0.0,0.0,0.023880597014925373,0.44511770778897986,0.028846153846153844,0.004499471538577683,0.13009657594381036,0.07469307779444631,1
0.0012763241863433313,0.09523809523809523,0.006525285481239804,0.010968294772922021,0.01015441130254419,0.04633204633204634,0.0651374063138769,0.06639254346221939,0.004830917874396135,0.00219573400250941,0.015944152374385935,0.0,0.0060790273556231,0.0,0.0,0.07692307692307693,0.0,0.5358321600849355,0.015224358974358972,0.006675977653631283,0.09770610947081536,0.04973717952613317,0
0.0,0.0,0.004893964110929853,0.030591259640102824,0.026203130128711002,0.0,0.01764705882352941,0.05861271308306394,0.0,0.0003136762860727729,0.0047401534086012245,0.011235955056179775,0.0,0.0,0.0,0.0,0.011157601115760111,0.43217600615526064,0.023237179487179484,0.012793296089385474,0.01764705882352941,0.008970167429527826,0
0.0009572431397574985,0.09523809523809523,1.1473626971179989,0.1932733504712939,0.17657780974795548,0.0019937970757642892,0.657158122442597,0.06479105176410037,0.014492753623188404,0.0,0.02107213651641817,0.0,0.0,0.0,0.0,0.18354912414318356,0.0,0.040331871959596616,0.004006410256410257,0.41973929236499063,0.6587153691782429,0.23528888159873151,1
0.0012763241863433313,0.09523809523809523,0.001631321370309951,0.00792630676949443,0.008338629363987457,0.06382978723404255,0.022434292866082603,0.08019465901032764,0.012077294685990338,0.0006273525721455458,0.014091183314660003,0.0056179775280898875,0.0,0.0,0.0,0.0919674039580908,0.02127659574468085,0.6077229863546341,0.008814102564102564,0.00819366852886406,0.06730287859824781,0.012796956048065822,0
0.0,0.0,0.002175095160413268,0.0006426735218508997,0.00045394548463918315,0.0,0.31241830065359477,0.0499044168164499,0.0,0.0,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.7193756523389315,0.0008012820512820513,0.004469273743016759,0.31241830065359477,0.25597279716144294,0
0.0,0.0,0.014681892332789558,0.05959725792630677,0.04174203325674458,0.0,0.027230146003882183,0.041364633254037025,0.0,0.0,0.029345858829613033,0.0056179775280898875,0.0,0.06086956521739131,0.0,0.0,0.0028694404591104736,0.254271998941419,0.04246794871794872,0.013863025036209392,0.027230146003882183,0.02738690758753208,0
0.0,0.0,0.0,0.012682090831191088,0.009665546934471223,0.0,0.0,0.04848820553239751,0.004830917874396135,0.0,0.0019822459708696027,0.011235955056179775,0.0,0.008695652173913044,0.0,0.0,0.026755852842809364,0.543868117179668,0.016025641025641024,0.00739558393189678,0.0,0.0,1
0.0009572431397574985,0.09523809523809523,0.002175095160413268,0.002313624678663239,0.0020741816759667292,0.15789473684210525,0.09865841073271414,0.0643066667739074,0.0,0.0006273525721455458,0.002585538222873395,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.7695926408677543,0.004006410256410257,0.004748603351955307,0.2219814241486068,0.0704285572238242,0
