url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.0,0.0016281062553556128,0.0011453393766280929,0.0,0.0,0.04513016197920834,0.0,0.0003136762860727729,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.9260794401283039,0.002403846153846154,0.005167597765363127,0.0,0.0,1
0.0,0.0,0.00543773790103317,0.0358611825192802,0.032006648555405796,0.0,0.016736694677871148,0.06254505684688992,0.0,0.0,0.006248384038610705,0.011235955056179775,0.00303951367781155,0.0,0.0,0.0,0.009523809523809525,0.3120694563051522,0.01923076923076923,0.018212290502793296,0.016736694677871148,0.00924525023311364,0
0.0,0.0,0.002718868950516585,0.01418166238217652,0.013380916131825769,0.0,0.021046143008101446,0.06826966186141882,0.0,0.0,0.0020684305782987158,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.42833291572278154,0.008814102564102564,0.01499068901303538,0.021046143008101446,0.013766523034582485,0
0.0,0.0,0.008700380641653072,0.006898029134532991,0.004818805913862099,0.0,0.13715925394548065,0.041951385161555166,0.0,0.0,0.0033611996897354134,0.0056179775280898875,0.0,0.0,0.0,0.0,0.024390243902439025,0.37783528774655806,0.004006410256410257,0.014711359404096833,0.13715925394548065,0.11053370786516854,0
0.0,0.0,0.010331702011963022,0.00574121679520137,0.0046930979335004785,0.0,0.19497638471446974,0.05494892591231679,0.007246376811594202,0.0,0.0016805998448677067,0.0,0.0,0.0,0.0,0.0,0.0,0.5649298434802121,0.008814102564102564,0.005819366852886405,0.19497638471446974,0.11105427477819131,1
0.0003190810465858328,0.0,0.0,0.0010711225364181663,0.0010056638428929596,0.10714285714285714,0.0,0.06994967555546597,0.0,0.0,0.0006463845557183488,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.9639197267292912,0.0,0.015083798882681562,0.05021008403361345,0.1001059995760017,0
0.0003190810465858328,0.09523809523809523,0.001631321370309951,0.006341045415595544,0.005754631989887492,0.019867549668874173,0.027931437475652517,0.0646136901330817,0.0,0.0006273525721455458,0.0026717228303025082,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.04783258594917788,0.026490066225165563,0.765836637051029,0.00641025641025641,0.008814400993171942,0.055862874951305035,0.01374003915749043,0
0.0,0.0,0.007069059271343121,0.014010282776349614,0.009742368478025547,0.0,0.05538324420677362,0.04115220678921727,0.0,0.0,0.005601999482892356,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.012121212121212121,0.3754832699324586,0.004807692307692308,0.025778132482043095,0.05538324420677362,0.03969928971840956,0
0.0,0.0,0.004350190320826536,0.007369323050556984,0.006355236784948565,0.0,0.06426890756302521,0.05965169138619779,0.0,0.0,0.0015082306300094805,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.022857142857142857,0.5208539709649871,0.007211538461538461,0.009217877094972066,0.06426890756302521,0.05400120078908997,0
0.0,0.0,0.001087547580206634,0.0021422450728363325,0.0016272199680143027,0.0,0.05305216426193119,0.0501682233505832,0.004830917874396135,0.0,0.0005601999482892356,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.07547169811320754,0.7712646826611669,0.005608974358974359,0.003142458100558659,0.05305216426193119,0.02156755275417923,1
0.0,0.0,0.004350190320826536,0.0010282776349614395,0.0007402803287962065,0.0,0.41655773420479303,0.048572821929872334,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.513584464054148,0.002403846153846154,0.0032122905027932957,0.41655773420479303,0.36025801081980857,0
0.0003190810465858328,0.0,0.00543773790103317,0.003984575835475578,0.004092493138439406,0.03125,0.14644607843137256,0.07768065390365408,0.0,0.0003136762860727729,0.0053434456606050165,0.0,0.0,0.008695652173913044,0.0,0.0327455919395466,0.0,0.7053444349558782,0.008012820512820512,0.004316912138141188,0.16109068627450981,0.1520796646355717,0
0.0,0.0,0.015225666122892875,0.06953727506426734,0.05376809671133956,0.0,0.02420953621300919,0.04936637386412428,0.0,0.0012547051442910915,0.022666551753856762,0.03932584269662921,0.00303951367781155,0.034782608695652174,0.0,0.0,0.017220172201722016,0.2724477244772447,0.06650641025641026,0.010255387071029529,0.02420953621300919,0.013898147943754,0
0.0,0.0,0.001631321370309951,0.0035989717223650383,0.0032474561593418484,0.0,0.048478701825557816,0.06443716790616727,0.0,0.0,0.0006032922520037921,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.04597701149425287,0.6748628247788999,0.004006410256410257,0.007541899441340782,0.048478701825557816,0.04750208933048566,1
0.0,0.0,0.001631321370309951,0.001585261353898886,0.0013478689005440362,0.0,0.10544117647058825,0.06019098731526169,0.0,0.0,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.8232066609735268,0.0016025641025641027,0.006890130353817504,0.10544117647058825,0.08502592912705273,0
0.0,0.0,0.005981511691136487,0.018508997429305913,0.011516247756461739,0.0,0.035551048005409064,0.033029895408958176,0.007246376811594202,0.002509410288582183,0.006980953201758166,0.011235955056179775,0.00303951367781155,0.026086956521739132,0.0,0.0,0.01839080459770115,0.42404271817976574,0.01362179487179487,0.012942271880819367,0.035551048005409064,0.024848139581174114,1
0.0,0.0,0.002175095160413268,0.0015424164524421593,0.001229144696869173,0.0,0.14419306184012068,0.05482107485919789,0.0,0.0,0.00017236921485822633,0.0056179775280898875,0.0,0.0,0.0,0.0,0.10256410256410256,0.870481070310276,0.0,0.021229050279329607,0.14419306184012068,0.2044040426853368,0
0.0,0.0,0.009787928221859706,0.011953727506426735,0.0079126189860953,0.0,0.08973717146433041,0.03758008116408296,0.0,0.0,0.00680858398689994,0.011235955056179775,0.00303951367781155,0.0,0.0,0.0,0.028368794326241134,0.27276498840174185,0.002403846153846154,0.0388268156424581,0.08973717146433041,0.0750870355145499,0
0.0,0.0,0.003806416530723219,0.00651242502142245,0.0048397572439223685,0.0,0.06349146110056926,0.04682456670781725,0.0,0.0,0.0015082306300094805,0.0,0.0,0.0,0.0,0.0,0.0,0.5828654857992891,0.009615384615384614,0.006102277610657498,0.06349146110056926,0.04077324094161836,0
0.0006381620931716656,0.09523809523809523,0.006525285481239804,0.022236503856041128,0.024163867336178056,0.011494252873563218,0.03231913455037187,0.08389452422296895,0.033816425120772944,0.0,0.01223821425493407,0.011235955056179775,0.02735562310030395,0.026086956521739132,0.06666666666666667,0.13027656477438138,0.01532567049808429,0.5800311486727459,0.028846153846153844,0.007322965423524082,0.04309217940049583,0.017767731526476493,1
0.0,0.0,0.0288200108754758,0.008526135389888603,0.007591365258504494,0.0,0.3688701223063483,0.06262048877787639,0.0,0.0,0.0020253382745841595,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.364844298264156,0.012019230769230768,0.006494413407821228,0.3688701223063483,0.17930761574712506,1
0.0,0.0,0.019032082653616094,0.051028277634961434,0.04308291838060186,0.0,0.04121095674450685,0.057211460113649484,0.06280193236714976,0.0,0.011936568128932174,0.016853932584269662,0.0364741641337386,0.034782608695652174,0.044444444444444446,0.0,0.010050251256281407,0.34680805107232715,0.04166666666666667,0.012026984294297459,0.04121095674450685,0.020348085603055354,1
0.0,0.0,0.006525285481239804,0.011910882604970007,0.011208961582244447,0.0,0.06003768055264811,0.06803732725591291,0.0024154589371980675,0.0,0.001852969059725933,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.014234875444839857,0.5901486395725889,0.008012820512820512,0.013712544438801422,0.06003768055264811,0.03435132775759624,0
0.0006381620931716656,0.14285714285714285,0.002175095160413268,0.01773778920308483,0.016265215903456268,0.014388489208633093,0.013485682042601213,0.06532313602469891,0.0024154589371980675,0.0009410288582183187,0.010514522106351806,0.011235955056179775,0.00303951367781155,0.026086956521739132,0.0,0.03904071388733965,0.019184652278177457,0.5372726583890871,0.024839743589743588,0.006721368715083798,0.030342784595852733,0.01116678343073526,0
0.0,0.0,0.13920609026644915,0.05214224507283633,0.04132999043222594,0.0,0.29500482160077146,0.05152688878275939,0.03140096618357488,0.0,0.011290183573213824,0.0,0.0121580547112462,0.026086956521739132,0.0,0.0,0.0,0.26964063221850454,0.07211538461538461,0.0069310577690465955,0.29500482160077146,0.18250617609774458,1
0.0003190810465858328,0.0,0.0,0.0014138817480719794,0.001312950017110253,0.08333333333333333,0.0,0.06838029586771381,0.0,0.0,0.0009049383780056883,0.0,0.0,0.0,0.0,0.02717391304347826,0.0,0.8035629566372521,0.003205128205128205,0.0034636871508379884,0.039052287581699346,0.0,0
0.0,0.0,0.001087547580206634,0.0074978577549271634,0.006257463911333971,0.0,0.01579643093192333,0.056625978645606964,0.004830917874396135,0.0003136762860727729,0.0010342152891493579,0.0,0.0060790273556231,0.008695652173913044,0.0,0.0,0.0,0.6594670837371304,0.009615384615384614,0.0070906746884400506,0.01579643093192333,0.007773799234473392,1
0.0012763241863433313,0.0,0.003806416530723219,0.01186803770351328,0.013073629957608475,0.04285714285714286,0.03514705882352941,0.08555073636052934,0.004830917874396135,0.0,0.0039213996380246495,0.011235955056179775,0.0,0.0,0.0,0.045,0.02857142857142857,0.6824935952177625,0.007211538461538461,0.015083798882681562,0.05523109243697479,0.016692206945188266,0
0.0006381620931716656,0.0,0.0,0.002699228791773779,0.003568709886932655,0.09090909090909091,0.0,0.10891828110795622,0.0,0.0,0.00176678445229682,0.0,0.0,0.026086956521739132,0.0,0.019342359767891684,0.0,0.8010118262039695,0.004006410256410257,0.005586592178770949,0.04260249554367202,0.0,0
0.0,0.0,0.00543773790103317,0.02339331619537275,0.01942886674255704,0.0,0.025608057430622527,0.05579836139638346,0.004830917874396135,0.0,0.004179953460311988,0.016853932584269662,0.0668693009118541,0.008695652173913044,0.022222222222222223,0.0,0.02185792349726776,0.4387513046778631,0.02003205128205128,0.01123764503652772,0.025608057430622527,0.015289965353106888,1
0.0,0.0,0.000543773790103317,0.0017994858611825194,0.0016202361913275462,0.0,0.03124183006535948,0.06508459852343429,0.0,0.0003136762860727729,0.00021546151857278293,0.0,0.0,0.0,0.0,0.0,0.0,0.8653003131226871,0.002403846153846154,0.005726256983240223,0.03124183006535948,0.014205135147330896,1
0.0,0.0,0.003806416530723219,0.00574121679520137,0.005105140758019122,0.0,0.07183340489480464,0.06269064362880615,0.014492753623188404,0.0,0.0011203998965784712,0.011235955056179775,0.00911854103343465,0.034782608695652174,0.0,0.25760286225402507,0.058394160583941604,0.7124112524699707,0.005608974358974359,0.009008379888268156,0.07183340489480464,0.03160928196322961,1
0.0,0.0,0.05546492659053833,0.038260497000856895,0.02763480434949612,0.0,0.16004464285714287,0.04382752899143236,0.0,0.0,0.012195121951219513,0.028089887640449437,0.00303951367781155,0.052173913043478265,0.0,0.0,0.022321428571428572,0.240059244235696,0.04006410256410257,0.009256216453061673,0.16004464285714287,0.11181794170418563,0
0.0,0.0,0.0,0.004670094258783205,0.004183282235367242,0.0,0.0,0.06352948592375263,0.0,0.0003136762860727729,0.0011203998965784712,0.0,0.0,0.0,0.0,0.016597510373443983,0.0,0.7654782237403928,0.004006410256410257,0.009869646182495345,0.0,0.0,0
0.0,0.0,0.001631321370309951,0.004927163667523564,0.003959801381391029,0.0,0.03574277168494517,0.053594514510609814,0.0,0.0,0.0006032922520037921,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.03389830508474576,0.7003502728364862,0.004006410256410257,0.01042830540037244,0.03574277168494517,0.018358539714630067,0
0.0,0.0,0.0,0.01353898886032562,0.006711409395973154,0.0,0.0,0.01935495858002981,0.0,0.0,0.009135568387485995,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.27477519682826074,0.007211538461538461,0.017262569832402232,0.0,0.009013961905416396,1
0.0003190810465858328,0.23809523809523808,0.002175095160413268,0.00676949443016281,0.006369204338322078,0.018633540372670808,0.034928754110339785,0.06819110187373578,0.0,0.0006273525721455458,0.0030595535637335173,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.04411764705882353,0.024844720496894408,0.7741061151746926,0.011217948717948716,0.005437616387337057,0.08732188527584947,0.0313323896310714,0
0.0009572431397574985,0.047619047619047616,0.000543773790103317,0.01778063410454156,0.018646683753640293,0.0215311004784689,0.0033633549113425277,0.07974584050069744,0.007246376811594202,0.0,0.009307937602344222,0.011235955056179775,0.0,0.0,0.0,0.04927007299270073,0.019138755980861243,0.572215707345376,0.01842948717948718,0.009171322160148977,0.016816774556712637,0.009220747267167343,0
0.0,0.0,0.004893964110929853,0.003299057412167952,0.0028144620047629355,0.0,0.15816176470588236,0.05929216076682184,0.0,0.0,0.0007756614668620185,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6337852263023056,0.002403846153846154,0.010614525139664804,0.15816176470588236,0.1530466724286949,0
0.0,0.0,0.003262642740619902,0.01765209940017138,0.013080613734295232,0.0,0.02032600992204111,0.0460588349572614,0.0,0.0,0.0020253382745841595,0.02247191011235955,0.00303951367781155,0.017391304347826087,0.022222222222222223,0.0,0.03855421686746988,0.43523504779150757,0.016025641025641024,0.010481511040170258,0.02032600992204111,0.015059408841662132,0
0.0003190810465858328,0.0,0.0,0.0018423307626392457,0.0020183114624726757,0.06521739130434782,0.0,0.08516273359583014,0.0,0.0003136762860727729,0.002800999741446178,0.0,0.0,0.0,0.0,0.036585365853658534,0.0,0.9121523781234915,0.003205128205128205,0.004581005586592178,0.030562659846547317,0.0,0
0.0003190810465858328,0.14285714285714285,0.002175095160413268,0.012639245929734361,0.011376572222726606,0.010067114093959731,0.018870904066324516,0.06355103018426174,0.0,0.0,0.0026717228303025082,0.0056179775280898875,0.0182370820668693,0.0,0.0,0.035258814703675916,0.013422818791946308,0.6033591435072414,0.012019230769230768,0.009846368715083799,0.03774180813264903,0.028673480673766943,1
0.0,0.0,0.007069059271343121,0.055784061696658095,0.04528280803693021,0.0,0.014004958305161146,0.05362369908585625,0.004830917874396135,0.0018820577164366374,0.013272429544083428,0.02247191011235955,0.0,0.026086956521739132,0.0,0.0,0.012260536398467433,0.333468790796745,0.04006410256410257,0.013736444298389747,0.014004958305161146,0.01064727287864544,0
0.0,0.0,0.002175095160413268,0.002570694087403599,0.0021859221029548355,0.0,0.0892623716153128,0.059320694942962784,0.0,0.0,0.0005601999482892356,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.7594648448619412,0.0016025641025641027,0.0111731843575419,0.0892623716153128,0.04943122339311885,0
0.0,0.0,0.039695486677542136,0.05518423307626392,0.05355858341073686,0.0,0.07949605868683648,0.0710959603812676,0.0,0.0,0.013100060329225201,0.0,0.00911854103343465,0.026086956521739132,0.0,0.0,0.0,0.33328350182337013,0.04326923076923077,0.012554596241747078,0.07949605868683648,0.047405114625826,0
0.0009572431397574985,0.047619047619047616,0.000543773790103317,0.004970008568980291,0.006243496357960458,0.07563025210084034,0.011814137419673753,0.10223945282084769,0.007246376811594202,0.0006273525721455458,0.011333275876928381,0.0056179775280898875,0.0,0.0,0.0,0.08695652173913043,0.03361344537815126,0.8217210026623799,0.007211538461538461,0.006089385474860334,0.05907068709836877,0.0033622420643397277,0
0.0,0.0,0.004350190320826536,0.00676949443016281,0.005859388640188841,0.0,0.06985750822067957,0.06004025242825625,0.0,0.0,0.0008618460742911317,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.024844720496894408,0.5921360412876396,0.004807692307692308,0.012290502793296089,0.06985750822067957,0.05238564353799457,0
0.0,0.0,0.000543773790103317,0.002442159383033419,0.002199889656328349,0.0,0.02343137254901961,0.06468512005746102,0.00966183574879227,0.0,0.00038783073343100926,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.8147879305436947,0.003205128205128205,0.006145251396648044,0.02343137254901961,0.00534301911130724,1
0.0,0.0,0.010331702011963022,0.02296486718080548,0.018933018597797314,0.0,0.049558005020189894,0.05513321195084962,0.0,0.0,0.003016461260018961,0.028089887640449437,0.05167173252279635,0.017391304347826087,0.0,0.0,0.03710575139146568,0.4695731254228265,0.022435897435897436,0.009824696590252358,0.049558005020189894,0.034187377302535404,1
0.0,0.0,0.008156606851549755,0.008354755784061696,0.005880339970249111,0.0,0.10650623885918005,0.042368800299226794,0.0,0.0003136762860727729,0.0019822459708696027,0.011235955056179775,0.0,0.0,0.0,0.0,0.04040404040404041,0.5203874785429012,0.004807692307692308,0.015243415802075017,0.10650623885918005,0.06910043763976348,0
0.0,0.0,0.013050570962479607,0.04682947729220222,0.04235660560517917,0.0,0.03078574495491628,0.06383877973082787,0.06521739130434782,0.0003136762860727729,0.008402999224338533,0.028089887640449437,0.0364741641337386,0.06086956521739131,0.044444444444444446,0.0,0.01824817518248175,0.369516976568782,0.03926282051282051,0.011687150837988828,0.03078574495491628,0.01411772619997496,1
0.0,0.0,0.004350190320826536,0.017309340188517566,0.014603077052008185,0.0,0.02763405116346293,0.05730016679460376,0.012077294685990338,0.0,0.0032750150823063003,0.0056179775280898875,0.00303951367781155,0.06956521739130435,0.0,0.0,0.009828009828009828,0.5209390743122596,0.024839743589743588,0.006546787709497206,0.02763405116346293,0.013558519028980904,1
0.0,0.0,0.002175095160413268,0.006212510711225364,0.005154027194826418,0.0,0.03799682034976153,0.05620699937082553,0.0,0.0009410288582183187,0.0027579074377316213,0.0,0.0,0.0,0.0,0.06072106261859583,0.0,0.7133080988759894,0.007211538461538461,0.007709497206703909,0.03799682034976153,0.02273186794142284,0
0.0,0.0,0.001087547580206634,0.0017137960582690659,0.001431674220785116,0.0,0.06538987688098495,0.05849784893331683,0.0,0.0003136762860727729,0.00043092303714556586,0.0,0.0,0.0,0.0,0.0,0.0,0.7650586856791055,0.0016025641025641027,0.0074487895716946,0.06538987688098495,0.0323020881432456,0
0.0,0.0,0.16911364872213158,0.08808911739502998,0.07668885179727493,0.0,0.21235036996828843,0.06007181312986874,0.0024154589371980675,0.0009410288582183187,0.025510643799017498,0.0056179775280898875,0.015197568389057751,0.026086956521739132,0.0,0.0,0.001942690626517727,0.2551938149110215,0.1971153846153846,0.0040983421165720485,0.21235036996828843,0.11593816268789273,0
0.0003190810465858328,0.047619047619047616,0.0,0.001199657240788346,0.001417706667411603,0.0967741935483871,0.0,0.09391148008415084,0.0024154589371980675,0.0003136762860727729,0.0027148151340170646,0.0,0.0,0.0,0.0,0.031088082901554404,0.0,0.8370568303903473,0.0016025641025641027,0.0052141527001862194,0.09070208728652752,0.0,0
0.0009572431397574985,0.047619047619047616,0.000543773790103317,0.0017994858611825194,0.0025770135974132087,0.2,0.03124183006535948,0.1198131483617728,0.0,0.0006273525721455458,0.006248384038610705,0.0,0.0,0.0,0.0,0.03353658536585366,0.0,0.9326501565613435,0.002403846153846154,0.005726256983240223,0.15620915032679739,0.05192042057519844,0
0.0,0.0,0.013050570962479607,0.015552699228791773,0.013359964801765498,0.0,0.0921890067502411,0.05900728677879172,0.0,0.0,0.005084891838317677,0.011235955056179775,0.0,0.017391304347826087,0.0,0.0,0.02185792349726776,0.389987073772825,0.01282051282051282,0.011468945119947421,0.0921890067502411,0.06560559237360296,0
0.0,0.0,0.009787928221859706,0.0345758354755784,0.02740433971883315,0.0,0.03124183006535948,0.05156891042467188,0.004830917874396135,0.0006273525721455458,0.005903645608894252,0.016853932584269662,0.015197568389057751,0.017391304347826087,0.0,0.0,0.014814814814814815,0.4424929626466773,0.038461538461538464,0.008676319689887128,0.03124183006535948,0.011851036719564462,1
0.0,0.0,0.000543773790103317,0.0030419880034275922,0.002199889656328349,0.0,0.018998410174880766,0.0456397142743028,0.004830917874396135,0.0003136762860727729,0.0006463845557183488,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.7679160800424677,0.003205128205128205,0.007709497206703909,0.018998410174880766,0.00534301911130724,1
0.0,0.0,0.001631321370309951,0.0014138817480719794,0.0011453393766280929,0.0,0.11715686274509804,0.05639594188851561,0.0024154589371980675,0.0,0.00025855382228733947,0.0056179775280898875,0.0,0.0,0.0,0.0,0.1111111111111111,0.8596878261694657,0.002403846153846154,0.004469273743016759,0.11715686274509804,0.07033963227783453,0
0.0,0.0,0.0,0.004841473864610112,0.004211217342114269,0.0,0.0,0.060717885636760935,0.0,0.0,0.00034473842971645267,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7735651815424481,0.0008012820512820513,0.031843575418994415,0.0,0.0,1
0.0,0.0,0.000543773790103317,0.0002570694087403599,0.00016761064048215996,0.0,0.15620915032679739,0.05389920147618264,0.0024154589371980675,0.0,4.309230371455658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.004469273743016759,0.15620915032679739,0.08627021101671692,1
0.0003190810465858328,0.0,0.001631321370309951,0.013110539845758353,0.012899035540439559,0.00970873786407767,0.013649343232438606,0.07269020310376041,0.0,0.0003136762860727729,0.005774368697750582,0.0,0.00911854103343465,0.0,0.022222222222222223,0.021534320323014805,0.0,0.6174790445474367,0.010416666666666666,0.011771747805267359,0.018199124309918144,0.0026973146810005543,0
0.0,0.0,0.001631321370309951,0.002699228791773779,0.001913554812171326,0.0,0.06390374331550802,0.04436619262909315,0.0,0.0,0.0004740153408601224,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7244779132054964,0.005608974358974359,0.004050279329608938,0.06390374331550802,0.037232406859846245,0
0.0003190810465858328,0.0,0.000543773790103317,0.002870608397600685,0.002507175830545642,0.04285714285714286,0.02008403361344538,0.06160342903423864,0.012077294685990338,0.0003136762860727729,0.0009480306817202448,0.0,0.00303951367781155,0.0,0.0,0.219435736677116,0.0,0.725789923142613,0.004807692307692308,0.005027932960893854,0.04016806722689076,0.008303001529777919,1
0.0,0.0,0.007612833061446438,0.011353898886032561,0.008178002500192055,0.0,0.07344161545215101,0.043971863478488596,0.0,0.0,0.004395414978884771,0.0,0.0,0.0,0.0,0.0,0.0,0.3629408465783805,0.005608974358974359,0.018156424581005585,0.07344161545215101,0.04908348519251196,0
0.0,0.0,0.004893964110929853,0.021508140531276778,0.018744456627254887,0.0,0.025055329062317996,0.0603066778611005,0.0,0.0012547051442910915,0.003619753512022753,0.011235955056179775,0.0,0.0,0.0,0.0,0.015841584158415842,0.3938514090520922,0.022435897435897436,0.00916971681756887,0.025055329062317996,0.023606754071315197,0
0.0,0.0,0.000543773790103317,0.0029562982005141387,0.0037991745175956254,0.0,0.019526143790849673,0.10508237992900832,0.014492753623188404,0.0,0.005860553305179695,0.0,0.00303951367781155,0.026086956521739132,0.0,0.14204545454545456,0.0,0.7895317392541985,0.004807692307692308,0.00518754988028731,0.019526143790849673,0.006025687651934231,1
0.0003190810465858328,0.0,0.0,0.005826906598114824,0.006082869494165055,0.02158273381294964,0.0,0.07937673097872272,0.0,0.0003136762860727729,0.0018960613634404896,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.05652759084791386,0.02877697841726619,0.7383531262095361,0.008012820512820512,0.006500761808024377,0.010114261531950912,0.0,0
0.0,0.0,0.001087547580206634,0.001585261353898886,0.0012431122502426862,0.0,0.07029411764705883,0.05344978820196271,0.0,0.0,0.00021546151857278293,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.8232066609735268,0.0016025641025641027,0.006890130353817504,0.07029411764705883,0.027778104594387905,0
0.0,0.0,0.000543773790103317,0.004413024850042845,0.0032684074894021187,0.0,0.013263041065482798,0.04694601496938368,0.016908212560386472,0.0,0.0012927691114366976,0.0,0.0,0.0,0.0,0.0,0.0,0.6092438328794934,0.007211538461538461,0.005363128491620111,0.013263041065482798,0.007292945673578131,0
0.0,0.0,0.05709624796084828,0.07772065124250213,0.06724678571677992,0.0,0.08124251351613844,0.059489041870993034,0.0024154589371980675,0.0003136762860727729,0.014953029388951135,0.016853932584269662,0.0243161094224924,0.06086956521739131,0.13333333333333333,0.0,0.006604292790313704,0.31501094840596,0.06891025641025642,0.011108970654337635,0.08124251351613844,0.041084791104578224,1
0.0,0.0,0.004350190320826536,0.02107969151670951,0.017592133473940036,0.0,0.022721330956625076,0.056259756047842904,0.0,0.0,0.008144445402051195,0.02247191011235955,0.0,0.008695652173913044,0.0,0.0,0.03232323232323232,0.3897696003588403,0.024839743589743588,0.008083100558659217,0.022721330956625076,0.014058341222914918,0
